P [bar], T [°C]
7.445519042968750000e+03,5.307710571289062500e+02
7.915062011718750000e+03,5.833870849609375000e+02
5.436351562500000000e+03,4.677603759765625000e+02
3.037322509765625000e+03,5.760704345703125000e+02
2.752376708984375000e+03,5.446120605468750000e+02
1.516686401367187500e+03,4.769262695312500000e+02
7.490607910156250000e+03,5.354016113281250000e+02
4.155914062500000000e+03,5.933668823242187500e+02
6.100270019531250000e+03,4.695644226074218750e+02
5.643772949218750000e+03,4.923818664550781250e+02
3.985394287109375000e+03,6.104732666015625000e+02
7.517045898437500000e+03,5.918153076171875000e+02
5.588233398437500000e+03,6.410347290039062500e+02
5.852788085937500000e+03,5.618077392578125000e+02
7.532692382812500000e+03,5.229713745117187500e+02
8.101347656250000000e+03,7.161552734375000000e+02
5.080889648437500000e+03,6.607012939453125000e+02
7.411166503906250000e+03,5.187581176757812500e+02
2.980626464843750000e+03,6.316903076171875000e+02
5.920932617187500000e+03,4.577165527343750000e+02
5.205043945312500000e+03,6.376266479492187500e+02
4.715956054687500000e+03,4.665499267578125000e+02
3.561620605468750000e+03,5.550637207031250000e+02
3.471214843750000000e+03,5.174512939453125000e+02
3.911893066406250000e+03,4.636226196289062500e+02
6.690168457031250000e+03,5.784570312500000000e+02
7.278828125000000000e+03,6.133497924804687500e+02
3.467382324218750000e+03,6.139824218750000000e+02
7.141336425781250000e+03,5.075243530273437500e+02
4.410456054687500000e+03,6.019543457031250000e+02
9.045395507812500000e+03,6.717995605468750000e+02
2.811506347656250000e+03,5.694464111328125000e+02
5.837298828125000000e+03,6.286508178710937500e+02
2.593535156250000000e+03,5.606738281250000000e+02
5.835887695312500000e+03,7.298299560546875000e+02
3.619225585937500000e+03,5.708276367187500000e+02
3.231096679687500000e+03,5.622432861328125000e+02
4.103589843750000000e+03,6.436811523437500000e+02
5.452208984375000000e+03,5.906683959960937500e+02
4.673396484375000000e+03,4.770207214355468750e+02
6.518961914062500000e+03,6.987873535156250000e+02
7.192024414062500000e+03,7.136760864257812500e+02
7.258168457031250000e+03,6.658334960937500000e+02
5.929987304687500000e+03,4.806692199707031250e+02
6.613406250000000000e+03,6.127621459960937500e+02
5.235577636718750000e+03,4.583141174316406250e+02
7.590982421875000000e+03,5.147465820312500000e+02
4.603693359375000000e+03,5.408768920898437500e+02
4.895828125000000000e+03,4.959563903808593750e+02
3.068811035156250000e+03,5.887792968750000000e+02
2.574891601562500000e+03,5.635787963867187500e+02
4.116762695312500000e+03,5.000976867675781250e+02
6.262322265625000000e+03,7.098104248046875000e+02
4.229893554687500000e+03,5.104562377929687500e+02
4.112942382812500000e+03,5.508243408203125000e+02
4.461760253906250000e+03,4.380537719726562500e+02
6.171388183593750000e+03,4.625986328125000000e+02
5.915377441406250000e+03,6.772715454101562500e+02
1.972955688476562500e+03,5.672656250000000000e+02
3.657198486328125000e+03,5.784104614257812500e+02
6.376572265625000000e+03,5.292819213867187500e+02
3.955197753906250000e+03,6.792497558593750000e+02
8.156990234375000000e+03,5.579161376953125000e+02
2.657894287109375000e+03,5.705712890625000000e+02
3.268353027343750000e+03,5.847464599609375000e+02
5.456626464843750000e+03,6.336365356445312500e+02
8.538150390625000000e+03,6.098142089843750000e+02
8.418812500000000000e+03,5.649422607421875000e+02
5.399552246093750000e+03,4.952138061523437500e+02
8.161318359375000000e+03,5.282152709960937500e+02
7.490215820312500000e+03,5.464220581054687500e+02
4.294356445312500000e+03,4.772775878906250000e+02
4.013801269531250000e+03,5.816356811523437500e+02
5.674784179687500000e+03,7.079993896484375000e+02
2.628684082031250000e+03,5.732106933593750000e+02
3.034110839843750000e+03,5.315118408203125000e+02
7.768422363281250000e+03,5.195747680664062500e+02
2.704099609375000000e+03,5.908552246093750000e+02
6.766012207031250000e+03,4.956216735839843750e+02
7.306582519531250000e+03,6.022351074218750000e+02
8.051918457031250000e+03,5.275946044921875000e+02
7.418287597656250000e+03,5.183468627929687500e+02
7.513580078125000000e+03,6.671398925781250000e+02
7.297911132812500000e+03,5.191597900390625000e+02
7.870312500000000000e+03,5.240784912109375000e+02
4.130230957031250000e+03,5.297034912109375000e+02
4.591907714843750000e+03,5.811475219726562500e+02
2.020891845703125000e+03,5.802320556640625000e+02
3.074729492187500000e+03,5.812917480468750000e+02
3.420816406250000000e+03,5.789516601562500000e+02
4.928166015625000000e+03,4.689682312011718750e+02
3.878660644531250000e+03,6.182268066406250000e+02
8.061287597656250000e+03,6.977149047851562500e+02
3.800134765625000000e+03,5.856904907226562500e+02
5.998448730468750000e+03,4.921174621582031250e+02
1.953165771484375000e+03,4.861254272460937500e+02
4.104132324218750000e+03,4.917807922363281250e+02
6.148646972656250000e+03,4.798193054199218750e+02
4.009211914062500000e+03,4.405410766601562500e+02
8.566266601562500000e+03,6.918229980468750000e+02
4.988762695312500000e+03,4.604307250976562500e+02
4.361358398437500000e+03,4.783103637695312500e+02
3.253853027343750000e+03,5.769133300781250000e+02
3.471160644531250000e+03,6.043279418945312500e+02
4.954467773437500000e+03,6.178583374023437500e+02
5.528472656250000000e+03,4.924081420898437500e+02
4.416560546875000000e+03,5.370195312500000000e+02
7.344210937500000000e+03,6.437725219726562500e+02
7.844916992187500000e+03,7.118590087890625000e+02
3.802660156250000000e+03,6.249981689453125000e+02
8.222935546875000000e+03,5.928981933593750000e+02
3.657845214843750000e+03,4.866448059082031250e+02
6.839096191406250000e+03,5.746398925781250000e+02
3.855874023437500000e+03,4.901790466308593750e+02
2.935638916015625000e+03,5.556938476562500000e+02
5.211718750000000000e+03,5.252882690429687500e+02
3.520018066406250000e+03,5.578317871093750000e+02
6.199287597656250000e+03,5.020775756835937500e+02
8.257333984375000000e+03,6.779289550781250000e+02
4.572197265625000000e+03,4.644404296875000000e+02
5.811710937500000000e+03,5.687449951171875000e+02
7.962935058593750000e+03,5.455504760742187500e+02
7.236099121093750000e+03,5.777973632812500000e+02
6.614024414062500000e+03,5.269628295898437500e+02
4.711365234375000000e+03,5.472754516601562500e+02
6.861251953125000000e+03,5.006484985351562500e+02
2.033921752929687500e+03,5.727015991210937500e+02
6.815376464843750000e+03,6.425604248046875000e+02
4.763444335937500000e+03,4.478648681640625000e+02
5.694122070312500000e+03,5.379694824218750000e+02
7.208962890625000000e+03,5.620231323242187500e+02
3.236171386718750000e+03,5.444473266601562500e+02
6.047268554687500000e+03,4.802215270996093750e+02
3.501991699218750000e+03,5.214105224609375000e+02
4.400555175781250000e+03,5.693607177734375000e+02
6.453601074218750000e+03,7.113996582031250000e+02
7.030879394531250000e+03,5.055411376953125000e+02
4.354178710937500000e+03,5.859763183593750000e+02
5.708668945312500000e+03,4.752930908203125000e+02
7.278985839843750000e+03,5.097152099609375000e+02
4.700887207031250000e+03,6.159475097656250000e+02
5.213955566406250000e+03,4.598847961425781250e+02
3.855329589843750000e+03,6.013642578125000000e+02
4.769451660156250000e+03,4.881863098144531250e+02
4.006470214843750000e+03,5.342376708984375000e+02
3.625471435546875000e+03,5.783757324218750000e+02
3.585155273437500000e+03,5.851119995117187500e+02
5.171295898437500000e+03,6.292465820312500000e+02
3.890489257812500000e+03,5.341666870117187500e+02
8.025025878906250000e+03,5.308530883789062500e+02
1.970725585937500000e+03,5.431125488281250000e+02
3.024272460937500000e+03,5.603674316406250000e+02
7.041512695312500000e+03,7.448331298828125000e+02
5.024755371093750000e+03,5.894417114257812500e+02
8.376285156250000000e+03,7.142856445312500000e+02
6.550574218750000000e+03,5.014992675781250000e+02
3.702174560546875000e+03,5.310411987304687500e+02
3.813495605468750000e+03,4.842968444824218750e+02
5.880940429687500000e+03,4.775408325195312500e+02
2.071727294921875000e+03,5.766572265625000000e+02
7.478490722656250000e+03,4.897784423828125000e+02
2.901075927734375000e+03,5.621627197265625000e+02
7.310268066406250000e+03,5.034812011718750000e+02
8.453055664062500000e+03,5.590486450195312500e+02
2.556387695312500000e+03,5.653126220703125000e+02
8.009715332031250000e+03,5.727547607421875000e+02
9.053361328125000000e+03,5.702863769531250000e+02
6.078604492187500000e+03,6.297520751953125000e+02
3.327374511718750000e+03,4.201697082519531250e+02
7.569425292968750000e+03,5.270912475585937500e+02
5.411757324218750000e+03,4.869933471679687500e+02
7.723371582031250000e+03,6.666668701171875000e+02
5.402358398437500000e+03,6.768684082031250000e+02
1.970636718750000000e+03,4.058453369140625000e+02
5.430544921875000000e+03,6.118450927734375000e+02
2.248222412109375000e+03,4.832859802246093750e+02
3.155157226562500000e+03,5.585377807617187500e+02
8.535053710937500000e+03,6.804676513671875000e+02
6.700267089843750000e+03,5.400842285156250000e+02
4.432592773437500000e+03,4.535131530761718750e+02
4.238995117187500000e+03,4.759162292480468750e+02
4.105620117187500000e+03,5.774199218750000000e+02
7.539134277343750000e+03,5.511960449218750000e+02
2.931947509765625000e+03,5.044286193847656250e+02
5.776395507812500000e+03,6.173631591796875000e+02
2.724877929687500000e+03,4.974590454101562500e+02
6.809541015625000000e+03,7.096059570312500000e+02
2.869324218750000000e+03,3.770939331054687500e+02
4.645224121093750000e+03,5.866220092773437500e+02
6.001125000000000000e+03,6.180062255859375000e+02
2.987516845703125000e+03,6.205922851562500000e+02
3.233076660156250000e+03,5.651156616210937500e+02
5.139798828125000000e+03,4.680729370117187500e+02
8.337169921875000000e+03,5.666115112304687500e+02
2.618516113281250000e+03,5.797844238281250000e+02
6.969370605468750000e+03,5.868037109375000000e+02
5.993679687500000000e+03,6.025979003906250000e+02
4.708797851562500000e+03,4.409712219238281250e+02
5.579726562500000000e+03,6.157445678710937500e+02
3.300812500000000000e+03,5.788745727539062500e+02
2.920551513671875000e+03,5.587864990234375000e+02
3.354482910156250000e+03,5.653880615234375000e+02
7.771757812500000000e+03,5.121423339843750000e+02
4.980899414062500000e+03,4.906671447753906250e+02
8.515173828125000000e+03,5.722658691406250000e+02
6.931924316406250000e+03,5.012854003906250000e+02
6.286652343750000000e+03,7.771923828125000000e+02
2.764219238281250000e+03,4.028401489257812500e+02
4.467642578125000000e+03,5.873052978515625000e+02
8.441017578125000000e+03,5.406720581054687500e+02
3.743466796875000000e+03,5.353251953125000000e+02
5.257858398437500000e+03,6.416245117187500000e+02
6.321680664062500000e+03,4.858081054687500000e+02
6.199334472656250000e+03,4.994424133300781250e+02
6.508523925781250000e+03,5.216813354492187500e+02
4.598629882812500000e+03,5.340075683593750000e+02
1.418222412109375000e+03,6.142178955078125000e+02
4.653255371093750000e+03,5.322883911132812500e+02
2.128979736328125000e+03,5.751137695312500000e+02
1.765361572265625000e+03,5.636492309570312500e+02
7.859711914062500000e+03,6.666246948242187500e+02
8.687607421875000000e+03,7.434577636718750000e+02
4.028809814453125000e+03,5.526545410156250000e+02
2.651435058593750000e+03,5.738376464843750000e+02
5.524223632812500000e+03,4.515963134765625000e+02
4.376449218750000000e+03,5.728700561523437500e+02
6.593356933593750000e+03,7.480710449218750000e+02
4.255325195312500000e+03,5.962174072265625000e+02
4.175139160156250000e+03,6.401860351562500000e+02
3.882433105468750000e+03,6.114698486328125000e+02
3.611449707031250000e+03,4.590930480957031250e+02
3.224991210937500000e+03,4.914050292968750000e+02
3.809322265625000000e+03,4.367316589355468750e+02
4.764977539062500000e+03,4.652058715820312500e+02
2.504640136718750000e+03,5.554906005859375000e+02
8.063716796875000000e+03,6.456133422851562500e+02
7.733492187500000000e+03,6.108859863281250000e+02
6.430104492187500000e+03,4.970039367675781250e+02
2.010341918945312500e+03,6.384790649414062500e+02
6.614579101562500000e+03,5.575519409179687500e+02
9.050712890625000000e+03,6.446132202148437500e+02
8.006706054687500000e+03,5.414402465820312500e+02
2.639868164062500000e+03,5.631243896484375000e+02
6.299548828125000000e+03,4.791726074218750000e+02
4.980026367187500000e+03,6.730841064453125000e+02
6.858203613281250000e+03,5.577293090820312500e+02
4.346179687500000000e+03,5.436538085937500000e+02
4.257783203125000000e+03,4.840932617187500000e+02
6.074875976562500000e+03,6.079747924804687500e+02
3.944539550781250000e+03,4.636714782714843750e+02
4.258874023437500000e+03,5.214202270507812500e+02
2.847278564453125000e+03,5.595119018554687500e+02
4.790119628906250000e+03,5.522181396484375000e+02
4.561576171875000000e+03,4.353019409179687500e+02
3.974637939453125000e+03,5.846026611328125000e+02
4.126822265625000000e+03,5.137451171875000000e+02
7.296053710937500000e+03,6.009566650390625000e+02
6.618051269531250000e+03,5.619964599609375000e+02
6.356525390625000000e+03,5.536799316406250000e+02
6.932587890625000000e+03,6.869060058593750000e+02
8.093150878906250000e+03,5.312706298828125000e+02
5.246373046875000000e+03,6.364510498046875000e+02
2.089532226562500000e+03,5.901140136718750000e+02
5.939055175781250000e+03,4.772549133300781250e+02
5.080564941406250000e+03,6.302015991210937500e+02
6.942968750000000000e+03,6.424727172851562500e+02
8.938095703125000000e+03,5.636380615234375000e+02
6.826763183593750000e+03,4.870311889648437500e+02
1.974814086914062500e+03,5.772539672851562500e+02
4.550457031250000000e+03,5.154578857421875000e+02
3.382324707031250000e+03,4.419162597656250000e+02
3.268405761718750000e+03,4.772149047851562500e+02
7.147501464843750000e+03,5.089567565917968750e+02
1.373793457031250000e+03,4.116281433105468750e+02
3.790342529296875000e+03,4.080667724609375000e+02
5.635477539062500000e+03,5.682833862304687500e+02
3.582462890625000000e+03,5.314733886718750000e+02
4.302035644531250000e+03,5.593059082031250000e+02
8.182831054687500000e+03,6.900915527343750000e+02
4.072884033203125000e+03,4.930772094726562500e+02
3.065880371093750000e+03,6.016990356445312500e+02
4.640735351562500000e+03,4.332369384765625000e+02
3.574923095703125000e+03,5.606506958007812500e+02
6.630916503906250000e+03,7.487448730468750000e+02
4.501090332031250000e+03,6.380971679687500000e+02
2.704227050781250000e+03,5.558776855468750000e+02
3.075221191406250000e+03,5.905728759765625000e+02
5.292544921875000000e+03,4.969369506835937500e+02
1.680814941406250000e+03,5.665897827148437500e+02
3.876724853515625000e+03,4.946225585937500000e+02
3.079056396484375000e+03,5.505611572265625000e+02
5.290866699218750000e+03,5.074507141113281250e+02
2.488865234375000000e+03,4.144740905761718750e+02
1.835072998046875000e+03,5.760004882812500000e+02
3.725252929687500000e+03,4.287717895507812500e+02
2.810799316406250000e+03,5.766396484375000000e+02
2.302424560546875000e+03,5.757553100585937500e+02
3.036888671875000000e+03,6.984089355468750000e+02
3.158025390625000000e+03,4.717200927734375000e+02
3.251075195312500000e+03,5.782005615234375000e+02
