SiO2,TiO2,Al2O3,Fe2O3,FeO,MnO,MgO,CaO,Na2O,K2O,P2O5
64.52,0.93,21.59,,5.30,0.09,1.36,0.84,1.20,4.12,0.05
62.66,0.94,21.51,,5.77,0.12,1.54,1.23,1.80,4.38,0.05
55.81,1.20,19.04,1.36,6.74,0.18,3.36,2.55,3.54,3.55,0.05
55.37,1.00,19.17,1.60,6.15,0.16,3.14,2.31,3.67,3.92,0.14
56.32,1.02,18.91,1.01,6.77,0.21,3.68,1.95,2.59,3.79,0.17
59.86,1.12,21.69,0.58,4.82,0.09,1.74,1.00,1.53,3.71,0.05
60.22,0.96,19.11,1.45,5.00,0.10,2.42,1.38,2.50,3.33,0.09
59.21,0.93,21.26,0.96,4.68,0.10,1.59,1.48,2.47,4.45,0.07
56.55,0.91,22.22,1.97,4.64,0.18,1.61,1.76,2.02,5.08,0.04
63.52,0.93,19.15,0.96,4.55,0.11,1.66,1.14,1.94,3.75,0.02
62.08,1.07,22.19,1.55,4.09,0.12,1.27,0.96,1.25,3.16,0.05
63.67,0.75,19.89,1.18,3.52,0.06,1.38,0.67,1.09,4.88,0.04
61.07,0.55,18.55,,5.79,0.08,2.96,0.05,0.10,5.75,0.05
64.69,0.54,18.75,,4.80,0.04,1.64,0.03,0.15,5.43,0.05
55.62,0.77,21.91,,8.15,0.04,0.78,0.04,0.10,5.84,0.02
68.28,0.56,14.06,,5.31,0.04,4.09,0.03,0.08,3.59,0.04
57.99,0.62,21.99,,5.32,0.06,1.96,0.03,0.18,6.26,0.05
60.03,0.60,20.57,,4.23,0.05,2.84,0.02,0.17,6.51,0.05
59.68,0.64,22.58,,2.75,0.02,2.18,0.02,0.09,7.69,0.04
61.37,0.60,19.81,,4.61,0.03,2.01,0.02,0.18,6.26,0.05
58.67,0.69,22.50,,5.28,0.02,1.06,0.03,0.18,6.07,0.05
56.56,0.62,23.26,,4.30,0.02,2.22,0.02,0.13,7.78,0.03
59.73,0.61,20.52,,4.79,0.02,2.27,0.02,0.11,7.13,0.05
57.98,0.62,22.67,,3.84,0.02,2.08,0.03,0.12,7.47,0.04
67.62,0.62,16.98,,4.10,0.01,1.15,0.02,0.08,5.09,0.03
53.97,0.72,27.24,,1.56,0.01,2.09,0.02,0.18,9.38,0.04
62.96,0.74,18.08,1.28,4.61,0.13,2.51,0.96,2.01,2.76,0.10
62.01,0.53,17.54,3.01,4.04,0.11,3.31,1.54,1.90,2.06,0.01
73.48,0.06,12.34,1.37,2.87,0.10,1.79,1.05,2.72,3.24,0.03
62.48,0.59,18.19,1.74,4.20,0.02,2.26,1.38,2.82,4.39,0.05
69.38,0.11,14.12,1.18,3.61,0.04,2.32,1.98,3.32,3.53,0.04
69.67,0.61,15.66,1.91,2.67,0.21,2.25,0.53,1.39,2.36,0.05
75.10,0.27,12.04,1.06,2.51,0.05,1.71,1.10,2.62,2.82,0.04
62.18,1.09,14.81,0.78,5.58,0.41,3.42,3.61,1.41,2.02,0.56
64.28,0.77,17.98,0.96,5.68,0.22,2.56,1.07,2.34,3.71,0.04
63.75,0.67,17.10,1.12,3.84,0.03,1.93,1.81,3.37,4.29,0.15
70.34,0.64,14.74,,5.73,0.08,2.21,0.58,1.94,3.02,0.08
70.65,0.69,14.78,,4.49,0.06,1.71,1.19,2.06,3.71,0.14
70.26,0.67,15.20,,4.18,0.07,1.61,1.42,2.35,3.68,0.12
66.57,0.76,17.40,,4.66,0.07,1.76,1.14,2.22,4.74,0.17
74.21,0.15,12.96,,2.31,0.04,1.01,2.02,2.26,4.66,0.11
65.82,0.59,14.67,,4.77,0.10,1.55,0.39,2.33,9.13,0.09
63.26,0.70,15.66,,5.23,0.07,1.88,0.50,2.55,9.45,0.12
69.92,1.04,16.19,,3.03,0.03,0.99,0.12,0.20,2.64,0.04
71.75,1.00,16.73,,2.33,0.01,0.80,0.09,0.22,2.24,0.04
63.10,0.90,19.04,,5.45,0.03,1.76,0.46,0.34,3.30,0.06
68.29,0.98,15.73,,5.56,0.09,1.05,0.25,0.37,2.22,0.05
70.68,0.81,14.15,,4.81,0.08,1.30,0.58,0.88,2.50,0.10
60.32,1.02,17.38,,7.43,0.13,2.34,0.85,0.64,3.17,0.13
63.39,0.90,17.50,,5.46,0.04,2.22,0.69,0.78,3.38,0.16
62.05,0.95,16.55,,6.15,0.09,2.53,1.30,0.69,3.03,0.14
64.95,0.82,14.06,,5.42,0.09,2.19,1.75,1.00,2.78,0.13
62.44,0.94,17.11,,6.72,0.14,2.22,0.78,0.75,3.17,0.12
66.77,0.83,15.78,,5.80,0.09,1.73,0.43,0.84,2.74,0.10
62.47,0.82,15.62,,6.26,0.11,2.48,1.58,1.17,2.99,0.14
63.26,0.82,15.35,,5.78,0.08,2.37,1.56,1.21,2.91,0.13
63.91,0.80,15.33,,5.74,0.08,2.37,1.68,1.21,2.89,0.13
58.29,1.14,17.37,,5.97,0.03,1.26,0.04,0.14,2.88,0.08
71.33,1.11,14.83,,3.62,0.01,1.08,0.05,0.18,2.14,0.05
69.40,0.98,13.37,,5.78,0.02,1.02,0.09,0.26,1.95,0.12
51.46,1.13,21.90,,10.66,0.01,2.08,0.55,0.07,3.14,0.14
56.92,1.19,18.99,,8.21,0.09,1.66,0.57,0.20,2.49,0.20
60.69,0.84,16.33,,6.27,0.09,2.66,1.90,1.35,3.18,0.14
62.03,0.82,14.48,,5.72,0.09,2.75,2.70,1.35,2.94,0.13
62.88,0.80,15.67,,5.78,0.10,2.27,1.85,1.60,3.27,0.15
63.35,0.82,16.00,,5.51,0.08,2.24,1.71,1.67,3.29,0.15
61.57,0.82,16.23,,6.06,0.10,2.38,1.77,1.53,3.40,0.16
62.86,0.83,15.47,,5.80,0.09,2.30,1.97,1.50,3.17,0.17
60.02,0.86,17.55,,6.53,0.11,2.64,1.29,1.46,3.56,0.13
63.10,0.85,15.73,,6.05,0.10,2.38,1.54,1.52,3.17,0.16
73.16,0.75,12.39,,4.16,0.06,1.49,0.67,1.44,2.34,0.12
71.14,0.81,13.25,,4.74,0.07,1.68,0.68,1.45,2.46,0.13
69.85,0.76,13.40,,5.20,0.07,1.87,0.64,1.60,2.59,0.11
68.73,0.83,13.89,,5.36,0.08,1.88,0.67,1.61,2.63,0.13
67.54,0.81,14.42,,5.70,0.08,2.03,0.62,1.61,2.75,0.11
71.50,0.73,12.73,,4.77,0.07,1.63,0.67,1.56,2.47,0.11
66.73,0.83,14.74,,5.53,0.08,2.01,0.66,1.68,2.86,0.11
67.05,0.83,14.43,,5.65,0.09,2.01,0.86,1.60,2.77,0.13
65.52,0.81,14.89,,5.58,0.09,2.08,1.23,1.43,3.06,0.13
60.76,0.89,17.43,,6.06,0.08,2.42,1.18,1.52,3.88,0.12
61.17,0.91,17.80,,6.47,0.09,2.34,0.93,1.35,3.46,0.14
57.66,0.86,17.52,,6.44,0.08,3.16,1.83,1.28,3.72,0.14
56.40,0.90,18.57,,6.60,0.07,3.24,1.65,1.25,3.93,0.11
56.94,0.89,17.89,,6.20,0.07,3.20,1.83,1.25,3.82,0.12
66.56,0.71,12.24,,4.67,0.09,2.49,2.41,1.36,2.58,0.13
66.91,0.68,11.98,,4.48,0.09,2.43,2.77,1.33,2.55,0.12
61.89,0.78,14.70,,5.38,0.08,2.89,2.36,1.32,3.19,0.12
57.41,0.89,17.52,,6.48,0.08,3.16,1.84,1.21,3.75,0.12
69.15,0.81,13.21,,4.66,0.08,1.92,1.24,1.52,2.40,0.12
64.98,0.78,15.06,,5.78,0.06,2.38,1.05,1.39,3.09,0.13
67.36,0.80,14.85,,5.72,0.07,2.00,0.57,1.76,2.74,0.13
67.24,0.84,14.74,,5.93,0.08,2.08,0.59,1.74,2.75,0.14
58.52,0.89,18.40,,6.25,0.07,2.72,1.21,1.38,3.77,0.13
68.24,0.77,14.23,,5.62,0.06,1.87,0.58,1.68,2.59,0.11
72.97,0.61,11.69,,5.22,0.06,1.61,0.59,1.79,2.19,0.09
70.35,0.77,13.02,,5.70,0.05,1.76,0.55,1.77,2.40,0.11
59.70,0.95,18.50,,6.94,0.12,2.52,0.66,1.41,3.33,0.15
59.81,0.97,18.43,,6.93,0.09,2.56,0.60,1.47,3.36,0.16
61.86,0.93,17.33,,6.74,0.09,2.42,0.61,1.55,3.09,0.15
61.05,0.95,16.92,,6.85,0.15,2.41,1.02,1.52,3.06,0.17
58.89,0.98,18.85,,7.08,0.10,2.63,0.54,1.43,3.45,0.15
58.53,0.99,19.14,,6.95,0.08,2.61,0.51,1.44,3.56,0.14
59.79,0.96,18.60,,6.82,0.09,2.52,0.53,1.47,3.40,0.14
66.89,0.65,12.06,,4.58,0.14,1.78,3.40,1.32,2.27,0.12
61.62,0.84,16.27,,5.95,0.10,2.51,1.65,1.39,3.16,0.14
64.12,0.77,14.66,,5.36,0.09,2.20,1.99,1.71,2.99,0.12
59.20,0.87,18.08,,6.73,0.12,2.73,1.04,1.41,3.47,0.15
58.86,0.87,17.74,,6.70,0.15,2.76,1.50,1.49,3.41,0.15
58.71,0.86,17.30,,6.51,0.18,2.71,2.03,1.53,3.28,0.16
60.71,0.85,17.33,,6.09,0.08,2.63,1.29,1.60,3.40,0.13
61.23,0.81,16.74,,6.23,0.08,2.65,1.48,1.59,3.33,0.13
61.11,0.83,17.21,,5.97,0.08,2.62,1.34,1.63,3.39,0.14
61.49,0.84,17.14,,5.78,0.08,2.58,1.38,1.56,3.39,0.14
58.55,0.94,18.82,,7.22,0.12,2.76,0.57,1.68,3.47,0.14
58.32,0.85,18.31,,6.61,0.10,2.89,1.35,1.55,3.64,0.14
65.87,0.86,15.52,,5.78,0.06,2.27,0.60,1.72,2.84,0.13
58.71,0.96,20.09,,7.79,0.06,3.09,0.42,1.47,3.78,0.10
59.00,0.97,18.27,,6.95,0.10,2.71,0.85,1.64,3.47,0.17
60.28,0.89,17.43,,6.60,0.13,2.53,1.29,1.74,3.34,0.17
58.73,0.96,18.52,,6.99,0.10,2.68,0.82,1.62,3.57,0.16
59.11,0.93,19.15,,6.81,0.09,2.71,0.48,1.46,3.50,0.12
60.29,0.87,17.80,,6.67,0.10,2.53,0.89,1.80,3.44,0.16
67.34,0.78,12.77,,4.74,0.06,2.16,2.35,1.96,2.58,0.17
61.41,0.91,18.21,,6.66,0.07,2.78,0.85,1.81,3.63,0.12
70.81,0.21,11.93,,2.58,0.07,0.19,1.27,2.98,4.74,0.01
73.27,0.69,12.60,,4.78,0.07,1.81,1.21,2.03,2.26,0.11
60.72,0.88,17.99,,6.46,0.07,2.66,0.76,1.57,3.61,0.12
63.93,0.78,15.89,,6.12,0.13,2.17,1.07,1.41,3.34,0.19
62.98,0.78,16.59,,6.07,0.09,2.23,0.95,1.56,3.53,0.14
63.43,0.80,16.54,,5.87,0.10,2.20,1.01,1.34,3.52,0.14
62.06,0.80,17.19,,6.19,0.10,2.30,0.97,1.36,3.73,0.14
61.46,0.81,17.35,,6.18,0.10,2.29,0.97,1.43,3.73,0.14
61.73,0.82,16.93,,6.51,0.14,2.28,1.07,1.35,3.56,0.18
60.43,0.84,17.92,,6.65,0.11,2.39,0.92,1.25,3.84,0.14
60.02,0.84,17.96,,6.79,0.12,2.41,0.92,1.27,3.76,0.16
62.74,0.80,16.51,,6.10,0.11,2.21,1.11,1.29,3.50,0.14
64.01,0.82,16.43,,5.85,0.06,2.25,0.76,1.79,3.27,0.14
61.67,0.84,17.36,,6.28,0.08,2.48,0.78,1.73,3.67,0.13
64.62,0.79,15.84,,5.78,0.08,2.26,0.85,1.79,3.22,0.14
68.09,0.73,14.00,,5.20,0.06,2.14,0.98,1.48,2.74,0.12
70.76,0.68,12.76,,4.78,0.06,1.87,0.90,1.93,2.39,0.12
72.27,0.65,11.90,,4.74,0.06,1.86,0.76,1.91,2.24,0.11
72.72,0.66,11.74,,4.61,0.05,1.79,0.80,1.89,2.15,0.11
69.02,0.70,12.46,,4.47,0.10,1.79,2.13,1.57,2.42,0.10
64.67,0.78,15.09,,5.62,0.08,2.27,1.34,1.46,3.10,0.12
71.78,0.69,12.04,,4.35,0.06,1.71,0.99,1.60,2.49,0.12
70.82,0.69,12.64,,4.72,0.06,1.89,0.88,1.71,2.49,0.12
72.42,0.66,11.59,,4.28,0.06,1.67,0.94,1.58,2.35,0.10
66.74,0.92,15.22,,5.85,0.09,1.36,0.30,0.84,3.03,0.14
63.98,1.01,17.18,,5.55,0.06,1.44,0.23,0.84,3.51,0.12
68.83,0.90,14.48,,5.07,0.04,1.21,0.22,0.89,2.92,0.11
57.26,1.47,26.19,,8.31,0.09,0.97,0.54,0.57,2.92,0.28
59.10,1.34,27.08,,6.06,0.09,0.90,0.23,0.55,3.47,0.07
64.36,1.29,23.66,,4.34,0.03,1.38,0.18,0.54,2.72,0.08
62.94,1.08,21.67,,7.17,0.08,1.67,0.36,0.57,3.19,0.16
59.93,1.13,24.32,,7.28,0.09,1.63,0.27,0.79,3.23,0.09
58.77,1.50,26.14,,3.93,0.03,1.31,0.16,0.57,5.97,0.10
62.64,1.45,25.88,,4.09,0.04,0.98,0.25,0.53,2.66,0.13
63.52,1.03,20.44,,5.76,0.08,1.53,1.82,0.63,3.15,0.96
60.94,0.96,22.69,,7.35,0.15,1.41,1.13,0.67,2.61,0.72
64.00,0.91,20.85,,7.14,0.14,1.54,0.56,0.68,2.62,0.45
58.00,0.88,22.54,,9.52,0.17,1.98,1.20,0.58,2.88,0.87
64.06,0.85,19.54,,8.03,0.11,1.68,0.69,0.60,2.73,0.44
65.04,1.01,23.52,,3.83,0.06,1.51,0.28,0.54,3.08,0.26
65.89,1.07,21.10,,3.65,0.00,1.70,0.62,0.95,2.67,0.11
65.69,1.09,18.92,,7.32,0.08,2.31,0.60,0.00,2.77,0.18
61.10,1.24,20.52,,7.55,0.09,2.32,1.33,1.00,2.96,0.78
57.53,1.06,24.90,,5.87,0.18,1.86,1.78,1.06,2.49,0.62
62.69,1.21,22.43,,6.87,0.05,1.91,0.41,0.54,2.24,0.08
65.31,1.00,21.62,,4.18,0.03,1.86,0.40,1.43,3.02,0.10
62.97,1.05,18.99,,6.94,0.07,2.50,1.21,1.24,3.45,0.52
63.42,1.06,20.21,,6.78,0.08,2.08,0.53,1.11,3.37,0.20
63.34,1.16,21.14,,6.04,0.10,2.04,0.53,1.07,3.25,0.19
61.11,1.24,21.37,,6.65,0.06,2.35,0.49,1.30,4.31,0.14
64.23,0.72,18.05,2.94,1.39,0.12,1.18,0.44,1.50,4.47,0.15
65.27,0.75,17.21,3.76,1.11,0.07,1.07,0.49,1.74,3.88,0.15
64.56,0.70,17.63,1.22,3.94,0.09,1.70,0.69,1.67,4.22,0.17
64.17,0.74,18.58,0.79,3.76,0.09,1.44,0.72,1.78,4.44,0.18
64.75,0.74,17.51,1.50,4.36,0.14,1.67,0.60,1.86,3.91,0.21
63.54,0.73,17.72,1.01,5.84,0.16,1.72,0.84,1.70,3.54,0.23
65.53,0.71,17.57,1.06,3.94,0.11,1.48,0.66,1.97,3.82,0.19
63.13,0.71,16.87,0.55,6.96,0.17,2.05,1.18,1.78,3.18,0.24
64.83,0.74,16.76,0.42,5.19,0.12,1.61,1.23,2.21,3.23,0.22
64.47,0.77,17.91,0.72,4.13,0.10,1.43,0.78,1.86,3.86,0.21
64.29,0.71,17.93,0.91,3.80,0.10,1.37,0.81,1.76,3.67,0.16
65.94,0.74,17.62,0.62,3.99,0.09,1.37,0.67,1.51,4.02,0.18
54.53,1.19,22.18,1.00,9.25,0.10,1.95,1.25,1.13,6.53,0.09
54.73,1.27,23.51,1.15,10.44,0.11,2.17,0.63,0.90,4.27,0.13
54.93,1.26,22.76,1.08,9.89,0.13,2.06,0.54,0.73,5.74,0.08
58.38,1.22,22.84,0.92,8.55,0.10,1.69,0.42,0.56,4.49,0.09
57.54,1.14,22.84,1.16,10.59,0.09,1.92,0.46,0.41,3.46,0.10
53.69,1.47,24.47,1.15,10.46,0.10,1.90,0.91,0.69,3.95,0.10
58.49,1.32,24.47,1.06,9.74,0.10,1.61,0.33,0.24,2.20,0.07
58.12,1.15,23.33,0.77,7.38,0.10,1.10,1.10,1.11,5.19,0.08
60.36,1.00,22.59,0.64,6.36,0.08,0.94,0.73,0.99,5.64,0.06
58.28,1.22,22.79,1.07,9.77,0.10,1.62,0.43,0.36,3.29,0.10
54.90,0.93,17.30,2.10,5.70,0.38,5.94,3.11,2.33,3.76,0.33
64.60,0.77,14.80,1.10,5.00,0.12,3.17,3.42,2.06,2.36,0.21
56.00,0.85,16.70,1.80,5.60,0.43,6.16,2.54,1.39,3.54,0.20
60.60,0.89,15.70,3.70,3.60,0.24,4.19,3.60,1.54,3.00,0.30
58.10,0.81,17.50,4.10,2.60,0.21,3.94,2.43,1.74,4.30,0.28
59.00,0.86,16.50,1.70,4.80,0.19,6.04,1.29,1.24,3.92,0.27
64.70,0.85,16.00,2.60,3.00,0.17,2.19,1.61,1.08,3.09,0.18
48.30,0.95,22.80,5.88,6.32,0.12,4.40,0.94,1.24,1.95,0.10
55.00,0.91,21.40,5.52,2.15,0.08,1.88,2.18,0.86,2.91,0.05
48.60,1.03,23.70,4.51,9.62,0.04,2.70,0.40,1.40,2.30,0.15
49.20,1.72,31.40,3.56,3.01,0.03,1.63,0.05,1.20,3.00,0.09
58.95,1.50,21.60,,6.61,0.15,1.73,0.67,0.42,3.34,0.14
58.82,1.37,21.67,,6.51,0.14,1.82,0.69,0.45,3.18,0.12
58.91,0.78,21.52,,7.86,0.14,1.57,0.23,0.72,3.06,0.11
59.00,0.80,21.80,,7.67,0.15,1.62,0.27,0.82,2.96,0.10
59.75,0.70,21.60,,7.51,0.15,1.83,0.34,0.33,2.66,0.18
59.29,0.98,21.55,,7.85,0.16,1.95,0.73,0.32,2.46,0.15
59.70,1.12,21.97,,7.28,0.17,1.82,0.79,0.28,2.60,0.12
60.35,1.18,21.58,,7.90,0.14,2.35,0.76,0.24,2.29,0.09
61.03,1.29,21.81,,7.22,0.15,2.03,0.96,0.38,2.28,0.12
60.49,1.27,21.79,,7.42,0.17,2.30,0.93,0.30,2.42,0.17
58.73,2.31,21.43,,6.49,0.14,1.62,0.47,0.33,3.39,0.14
58.62,1.27,21.76,,6.63,0.14,1.71,0.49,0.41,3.27,0.12
58.75,0.99,21.42,,6.96,0.15,1.07,0.46,0.49,3.56,0.11
59.14,1.17,21.77,,6.86,0.16,1.02,0.54,0.52,2.99,0.10
59.19,1.08,21.49,,7.60,0.15,1.13,0.62,0.39,2.79,0.18
59.63,1.58,21.64,,7.05,0.16,1.45,0.73,0.31,2.84,0.15
59.84,1.14,22.02,,7.32,0.17,1.72,0.77,0.29,2.74,0.12
60.51,0.98,22.32,,7.09,0.14,1.35,0.79,0.25,2.98,0.09
61.12,0.99,21.69,,7.76,0.15,1.79,0.94,0.37,2.58,0.12
60.53,1.01,21.82,,7.89,0.17,1.89,0.95,0.28,2.82,0.17
71.31,0.28,14.59,,2.26,0.03,0.67,0.78,2.69,6.11,0.11
73.76,0.21,13.88,,1.88,0.04,0.32,1.48,3.35,4.24,0.05
63.54,0.82,15.09,,5.96,0.12,3.34,2.99,2.36,3.64,0.14
58.32,0.86,21.47,,7.46,0.07,1.54,0.23,0.30,3.24,
62.59,0.95,18.28,,7.77,0.07,2.81,0.20,0.29,2.91,
60.22,0.94,19.06,,9.27,0.11,1.92,0.24,0.31,3.08,
58.40,1.15,22.89,,5.72,0.17,1.19,0.97,0.92,3.38,
57.25,1.06,21.30,,8.23,0.25,1.53,0.34,1.13,3.29,
57.81,0.81,19.33,,11.58,0.12,2.36,0.42,0.32,3.03,
59.71,0.96,20.43,,6.73,0.03,1.89,0.27,0.48,3.01,
61.09,0.92,19.17,,6.67,0.05,1.89,0.20,0.48,3.52,
57.17,0.95,24.69,,7.16,0.05,2.03,0.31,0.48,2.52,
58.14,0.96,23.06,,8.82,0.11,1.99,0.25,0.72,3.44,
60.98,0.95,19.60,,7.37,0.09,1.99,0.26,0.72,3.97,
58.59,0.58,21.68,,8.11,0.15,2.81,1.06,0.30,2.12,
57.14,0.86,22.66,,8.67,0.04,1.52,0.31,0.29,2.67,
62.50,0.97,18.20,,7.71,0.08,1.82,0.20,0.29,2.91,0.14
64.68,0.93,16.48,,8.21,0.14,2.15,0.78,1.14,2.99,0.12
57.13,1.17,20.04,,9.48,0.23,2.48,0.61,0.58,4.02,0.09
56.30,1.34,21.40,,8.03,0.17,1.81,1.42,1.69,4.11,0.13
60.79,0.62,19.06,,6.33,0.06,2.76,1.00,1.73,5.70,0.14
63.00,0.99,16.80,1.36,7.96,0.12,3.30,2.10,1.60,2.40,0.09
48.25,1.15,23.19,0.85,12.51,0.09,5.06,2.63,1.40,3.13,0.06
54.81,0.88,21.73,0.90,9.67,0.08,3.45,0.59,1.40,5.99,0.08
52.76,0.85,22.08,1.37,9.54,0.04,3.87,0.54,1.13,6.18,0.10
60.05,0.84,18.32,1.77,8.59,0.18,3.59,0.60,0.86,4.36,0.18
55.40,1.12,18.87,0.96,10.48,0.12,4.67,1.68,1.69,2.64,0.55
53.70,1.07,17.20,2.71,12.14,0.27,5.50,2.55,1.81,2.00,0.01
48.30,0.93,22.30,3.42,10.06,0.14,5.01,2.03,1.61,5.00,0.09
66.70,0.80,14.20,,5.66,0.04,3.11,1.44,1.85,3.45,0.31
53.52,0.96,22.09,5.13,7.13,0.06,2.49,0.54,1.40,5.70,0.11
61.00,0.87,16.53,2.31,8.40,0.08,3.65,1.40,1.60,3.50,0.06
59.50,1.00,16.45,1.40,9.73,0.11,3.92,2.32,1.88,3.05,0.16
56.64,0.88,21.61,0.90,7.96,0.09,2.96,0.82,1.35,6.27,0.07
53.79,0.96,19.46,4.79,5.28,0.08,3.89,2.09,2.71,6.17,0.14
69.55,0.65,15.89,1.20,4.10,0.08,1.19,1.53,1.57,3.38,0.11
61.30,0.83,16.93,0.85,7.21,0.08,3.37,1.76,2.77,3.05,0.18
70.96,0.56,13.80,0.89,3.52,0.05,2.32,1.54,1.87,3.21,0.15
71.25,0.61,13.69,1.10,3.69,0.07,0.71,1.68,2.49,2.89,0.18
58.00,0.94,20.32,2.83,5.55,0.16,2.64,0.55,0.32,4.13,0.14
72.30,0.48,12.60,2.07,2.43,0.06,2.30,1.25,1.72,2.74,0.12
62.43,0.74,16.37,,7.00,0.07,3.05,2.05,2.08,3.59,0.12
65.80,0.81,15.00,1.80,4.71,0.09,2.31,2.73,2.32,3.10,0.20
65.00,0.81,16.30,1.00,5.53,0.06,2.60,2.20,2.18,4.15,
66.01,0.80,14.75,1.76,3.88,0.06,1.51,3.35,2.80,3.15,0.35
66.00,0.54,15.60,2.38,3.99,0.06,1.70,1.30,2.18,5.32,
61.29,1.11,18.56,,7.23,0.17,1.89,0.53,1.71,3.45,0.15
59.08,1.02,16.90,2.01,6.74,0.31,3.07,3.08,1.64,3.36,0.11
55.40,1.08,19.20,2.58,6.23,0.16,3.50,3.40,2.00,3.67,
56.78,1.06,20.36,,8.42,0.18,2.17,0.48,0.48,4.73,0.15
62.77,0.98,15.51,,6.51,0.10,3.16,2.47,3.17,3.55,0.19
65.14,0.83,12.29,,8.61,2.68,3.04,1.36,1.30,2.68,0.21
66.60,0.99,13.89,0.16,5.06,0.11,2.96,1.92,2.20,4.43,0.23
71.22,0.40,12.97,0.88,1.55,0.03,0.25,1.54,3.00,4.22,0.10
54.28,1.20,21.65,2.44,8.30,0.14,2.20,0.56,0.70,4.01,0.08
58.49,1.06,19.10,2.64,7.84,0.27,1.94,0.69,1.19,2.66,0.18
64.93,0.79,14.87,,5.20,0.09,2.99,2.96,1.94,4.35,0.15
64.97,0.69,15.51,,4.32,0.08,2.21,2.80,2.93,4.34,0.15
61.88,0.89,20.08,,7.30,0.19,3.07,0.97,0.00,2.54,0.05
64.03,0.88,22.50,1.08,4.03,0.11,1.44,0.39,0.20,3.11,0.06
61.34,0.92,19.15,1.72,4.69,0.04,3.01,2.24,1.02,3.44,0.05
63.24,0.95,20.55,1.54,3.26,0.08,1.42,0.49,0.42,3.69,0.10
61.03,0.99,21.05,2.80,4.14,0.08,1.80,0.80,0.32,3.14,0.05
61.81,0.87,15.75,1.69,4.55,0.08,4.45,2.24,2.36,3.72,0.13
61.81,0.99,18.05,3.24,5.64,0.17,3.05,0.44,0.43,2.00,0.11
61.31,1.24,19.68,1.78,5.13,0.18,1.54,1.53,1.29,3.37,0.19
60.28,0.62,20.40,,6.03,0.02,1.20,0.17,0.08,5.62,0.05
61.88,0.82,18.53,,6.71,0.02,1.42,0.19,0.07,4.78,0.05
62.53,1.03,19.72,,5.43,0.01,0.95,0.11,0.07,5.01,0.05
60.66,0.94,19.33,,6.80,0.02,1.22,0.20,0.07,5.01,0.05
63.59,0.59,18.23,,5.95,0.01,1.37,0.15,0.07,4.84,0.05
63.39,0.81,17.49,,5.88,0.02,1.47,0.45,0.05,4.94,0.04
67.86,0.74,19.37,,4.61,0.02,0.88,0.21,0.15,5.01,0.04
69.29,0.71,19.42,,3.25,0.01,0.83,0.17,0.17,5.08,0.03
67.46,0.72,18.95,,2.95,0.03,0.84,0.35,0.10,4.69,0.03
65.40,0.69,19.73,,4.03,0.01,0.78,0.25,0.09,4.97,0.03
64.05,0.83,21.10,,2.69,0.00,0.65,0.11,0.15,5.05,0.17
66.61,0.85,19.48,,2.50,0.01,0.61,0.09,0.14,5.12,0.04
68.88,0.84,19.12,,1.24,0.00,0.59,0.07,0.14,5.22,0.04
69.06,0.86,18.84,,1.34,0.00,0.59,0.08,0.14,5.03,0.04
65.03,0.71,19.45,,4.23,0.01,0.67,0.06,0.10,5.06,0.03
62.92,0.32,19.51,3.10,3.78,0.10,1.61,0.92,1.09,3.97,0.11
64.05,0.30,18.56,4.26,3.01,0.20,1.80,1.01,1.18,3.42,0.15
62.00,0.58,19.65,3.01,3.83,0.28,2.00,0.87,1.48,3.52,0.29
61.10,0.80,19.64,3.07,4.10,0.21,1.90,0.67,1.30,4.11,0.17
57.65,1.48,16.04,,11.20,0.04,3.76,1.82,0.66,2.52,0.07
57.98,0.80,21.84,,6.67,0.11,1.97,0.36,0.70,4.41,0.06
61.31,0.66,21.37,,6.78,0.02,0.79,0.03,0.68,3.96,0.04
63.13,0.68,19.91,,6.17,0.10,2.03,0.35,0.49,3.43,0.05
59.67,0.65,18.30,,9.15,0.03,2.28,0.32,0.22,4.30,0.11
57.60,0.77,20.74,,8.72,0.05,1.69,0.08,0.70,3.91,0.03
59.23,0.69,20.20,,7.85,0.02,1.84,0.39,0.25,5.31,0.15
61.83,1.16,13.62,,11.47,0.02,2.10,0.01,0.12,5.01,0.03
65.43,1.13,13.49,,8.02,0.01,1.69,0.01,0.27,4.52,0.02
59.27,0.74,21.49,,7.07,0.01,0.61,0.01,0.22,5.59,0.04
61.69,0.60,19.55,,6.44,0.10,1.83,0.61,0.84,3.53,0.10
56.39,1.66,16.73,,11.83,0.04,3.73,1.42,0.60,2.71,0.09
59.73,0.67,17.14,,7.10,0.08,2.80,0.09,0.09,6.56,0.05
58.50,0.96,17.43,,9.92,0.02,2.50,0.21,0.12,4.95,0.06
59.04,0.89,16.93,,9.57,0.02,2.49,0.29,0.11,4.88,0.05
57.37,0.85,17.97,,10.02,0.02,2.46,0.14,0.03,5.10,0.06
63.52,0.89,18.01,,5.80,0.14,1.66,1.46,1.53,2.50,0.26
61.39,1.06,17.38,,8.94,0.20,3.20,2.11,2.03,2.33,0.07
57.93,1.15,18.91,,9.74,0.21,3.35,2.29,2.62,2.93,0.07
55.70,1.39,17.31,,12.25,0.29,4.34,2.22,2.29,2.48,0.09
60.05,1.04,17.35,,8.66,0.13,2.75,1.89,2.52,4.46,0.06
58.21,1.13,19.30,,9.42,0.20,3.42,1.72,2.15,3.19,0.05
