# P [bar], T [°C]
6.632000000000000000e+03,5.100000000000000000e+02
8.571000000000000000e+03,5.680000000000000000e+02
5.044000000000000000e+03,4.650000000000000000e+02
2.930000000000000000e+03,5.700000000000000000e+02
2.082000000000000000e+03,5.750000000000000000e+02
4.199000000000000000e+03,4.340000000000000000e+02
8.720000000000000000e+03,5.290000000000000000e+02
4.657000000000000000e+03,6.350000000000000000e+02
9.205000000000000000e+03,4.900000000000000000e+02
5.912000000000000000e+03,4.860000000000000000e+02
5.458000000000000000e+03,5.970000000000000000e+02
7.232000000000000000e+03,5.640000000000000000e+02
6.169000000000000000e+03,5.990000000000000000e+02
8.319000000000000000e+03,6.080000000000000000e+02
6.038000000000000000e+03,5.300000000000000000e+02
9.235000000000000000e+03,6.060000000000000000e+02
5.940000000000000000e+03,5.890000000000000000e+02
7.273000000000000000e+03,5.100000000000000000e+02
3.230000000000000000e+03,6.600000000000000000e+02
7.170000000000000000e+03,4.610000000000000000e+02
2.199000000000000000e+03,6.220000000000000000e+02
2.781000000000000000e+03,4.900000000000000000e+02
3.221000000000000000e+03,5.590000000000000000e+02
4.997000000000000000e+03,4.920000000000000000e+02
2.429000000000000000e+03,4.730000000000000000e+02
8.655000000000000000e+03,6.110000000000000000e+02
7.153000000000000000e+03,6.090000000000000000e+02
3.372000000000000000e+03,6.190000000000000000e+02
6.046000000000000000e+03,5.350000000000000000e+02
5.634000000000000000e+03,6.460000000000000000e+02
8.561000000000000000e+03,6.060000000000000000e+02
2.847000000000000000e+03,6.030000000000000000e+02
7.913000000000000000e+03,6.580000000000000000e+02
2.036000000000000000e+03,5.750000000000000000e+02
3.554000000000000000e+03,6.240000000000000000e+02
3.952000000000000000e+03,6.000000000000000000e+02
2.443000000000000000e+03,5.370000000000000000e+02
6.858000000000000000e+03,5.340000000000000000e+02
6.608000000000000000e+03,6.380000000000000000e+02
3.957000000000000000e+03,4.740000000000000000e+02
6.605000000000000000e+03,6.010000000000000000e+02
8.232000000000000000e+03,6.230000000000000000e+02
7.794000000000000000e+03,6.210000000000000000e+02
3.940000000000000000e+03,4.630000000000000000e+02
7.948000000000000000e+03,6.480000000000000000e+02
4.567000000000000000e+03,4.470000000000000000e+02
7.722000000000000000e+03,5.130000000000000000e+02
8.312000000000000000e+03,5.550000000000000000e+02
5.888000000000000000e+03,5.840000000000000000e+02
3.122000000000000000e+03,6.020000000000000000e+02
6.919000000000000000e+03,6.520000000000000000e+02
7.159000000000000000e+03,5.640000000000000000e+02
8.869000000000000000e+03,6.590000000000000000e+02
4.745000000000000000e+03,4.930000000000000000e+02
5.719000000000000000e+03,5.860000000000000000e+02
4.446000000000000000e+03,4.290000000000000000e+02
8.593000000000000000e+03,4.740000000000000000e+02
6.847000000000000000e+03,5.370000000000000000e+02
2.739000000000000000e+03,6.180000000000000000e+02
4.244000000000000000e+03,6.160000000000000000e+02
6.761000000000000000e+03,5.560000000000000000e+02
7.381000000000000000e+03,5.260000000000000000e+02
6.997000000000000000e+03,5.500000000000000000e+02
2.065000000000000000e+03,5.790000000000000000e+02
3.881000000000000000e+03,6.230000000000000000e+02
5.415000000000000000e+03,6.550000000000000000e+02
9.361000000000000000e+03,5.760000000000000000e+02
6.963000000000000000e+03,5.630000000000000000e+02
4.351000000000000000e+03,5.090000000000000000e+02
7.913000000000000000e+03,5.460000000000000000e+02
8.092000000000000000e+03,5.250000000000000000e+02
8.639000000000000000e+03,5.140000000000000000e+02
3.964000000000000000e+03,6.180000000000000000e+02
7.830000000000000000e+03,6.420000000000000000e+02
2.973000000000000000e+03,5.880000000000000000e+02
5.067000000000000000e+03,5.930000000000000000e+02
7.040000000000000000e+03,5.380000000000000000e+02
2.845000000000000000e+03,6.310000000000000000e+02
6.259000000000000000e+03,5.050000000000000000e+02
7.224000000000000000e+03,5.680000000000000000e+02
8.261000000000000000e+03,5.210000000000000000e+02
8.285000000000000000e+03,5.250000000000000000e+02
9.054000000000000000e+03,5.750000000000000000e+02
6.738000000000000000e+03,5.120000000000000000e+02
9.681000000000000000e+03,5.430000000000000000e+02
4.202000000000000000e+03,5.510000000000000000e+02
6.366000000000000000e+03,6.220000000000000000e+02
4.387000000000000000e+03,6.580000000000000000e+02
4.320000000000000000e+03,6.360000000000000000e+02
5.174000000000000000e+03,6.310000000000000000e+02
9.530000000000000000e+03,4.770000000000000000e+02
3.832000000000000000e+03,6.370000000000000000e+02
9.058000000000000000e+03,6.520000000000000000e+02
5.608000000000000000e+03,6.390000000000000000e+02
9.767000000000000000e+03,4.920000000000000000e+02
8.416000000000000000e+03,4.110000000000000000e+02
2.406000000000000000e+03,5.090000000000000000e+02
7.357000000000000000e+03,4.650000000000000000e+02
3.400000000000000000e+03,4.300000000000000000e+02
8.569000000000000000e+03,6.310000000000000000e+02
3.797000000000000000e+03,4.520000000000000000e+02
2.888000000000000000e+03,4.840000000000000000e+02
3.158000000000000000e+03,6.010000000000000000e+02
2.879000000000000000e+03,6.380000000000000000e+02
6.653000000000000000e+03,6.310000000000000000e+02
4.975000000000000000e+03,5.260000000000000000e+02
6.962000000000000000e+03,6.000000000000000000e+02
7.053000000000000000e+03,5.920000000000000000e+02
8.551000000000000000e+03,6.030000000000000000e+02
3.711000000000000000e+03,6.140000000000000000e+02
7.258000000000000000e+03,5.780000000000000000e+02
4.112000000000000000e+03,4.400000000000000000e+02
6.646000000000000000e+03,5.820000000000000000e+02
2.619000000000000000e+03,4.790000000000000000e+02
2.939000000000000000e+03,5.740000000000000000e+02
3.416000000000000000e+03,5.070000000000000000e+02
2.385000000000000000e+03,5.570000000000000000e+02
5.154000000000000000e+03,5.360000000000000000e+02
7.971000000000000000e+03,6.230000000000000000e+02
3.442000000000000000e+03,4.540000000000000000e+02
7.427000000000000000e+03,5.100000000000000000e+02
7.446000000000000000e+03,5.500000000000000000e+02
9.758000000000000000e+03,5.520000000000000000e+02
7.414000000000000000e+03,5.300000000000000000e+02
6.229000000000000000e+03,5.910000000000000000e+02
4.385000000000000000e+03,4.880000000000000000e+02
2.274000000000000000e+03,6.280000000000000000e+02
7.393000000000000000e+03,6.200000000000000000e+02
4.994000000000000000e+03,4.410000000000000000e+02
4.824000000000000000e+03,5.720000000000000000e+02
8.591000000000000000e+03,5.550000000000000000e+02
5.498000000000000000e+03,5.410000000000000000e+02
3.921000000000000000e+03,4.580000000000000000e+02
3.867000000000000000e+03,5.500000000000000000e+02
4.925000000000000000e+03,6.030000000000000000e+02
7.063000000000000000e+03,6.220000000000000000e+02
8.154000000000000000e+03,5.120000000000000000e+02
5.271000000000000000e+03,6.090000000000000000e+02
3.163000000000000000e+03,4.560000000000000000e+02
8.280000000000000000e+03,5.170000000000000000e+02
4.902000000000000000e+03,6.480000000000000000e+02
6.791000000000000000e+03,4.690000000000000000e+02
5.455000000000000000e+03,6.010000000000000000e+02
3.552000000000000000e+03,5.120000000000000000e+02
2.601000000000000000e+03,5.220000000000000000e+02
5.671000000000000000e+03,6.400000000000000000e+02
4.497000000000000000e+03,6.230000000000000000e+02
5.478000000000000000e+03,6.300000000000000000e+02
5.397000000000000000e+03,5.200000000000000000e+02
7.387000000000000000e+03,5.460000000000000000e+02
2.813000000000000000e+03,6.480000000000000000e+02
3.658000000000000000e+03,5.810000000000000000e+02
9.677000000000000000e+03,6.430000000000000000e+02
5.575000000000000000e+03,6.470000000000000000e+02
8.570000000000000000e+03,6.300000000000000000e+02
4.997000000000000000e+03,5.010000000000000000e+02
4.698000000000000000e+03,5.640000000000000000e+02
2.799000000000000000e+03,5.120000000000000000e+02
8.652000000000000000e+03,4.880000000000000000e+02
2.126000000000000000e+03,6.400000000000000000e+02
8.615000000000000000e+03,4.750000000000000000e+02
3.509000000000000000e+03,5.930000000000000000e+02
7.529000000000000000e+03,4.960000000000000000e+02
9.792000000000000000e+03,5.420000000000000000e+02
2.494000000000000000e+03,5.700000000000000000e+02
8.088000000000000000e+03,5.520000000000000000e+02
9.180000000000000000e+03,5.580000000000000000e+02
6.988000000000000000e+03,6.390000000000000000e+02
8.780000000000000000e+03,4.490000000000000000e+02
6.087000000000000000e+03,5.010000000000000000e+02
4.034000000000000000e+03,4.690000000000000000e+02
8.156000000000000000e+03,6.160000000000000000e+02
7.686000000000000000e+03,6.450000000000000000e+02
3.389000000000000000e+03,4.160000000000000000e+02
6.449000000000000000e+03,6.600000000000000000e+02
2.620000000000000000e+03,4.650000000000000000e+02
4.637000000000000000e+03,6.100000000000000000e+02
7.501000000000000000e+03,5.920000000000000000e+02
6.573000000000000000e+03,5.600000000000000000e+02
6.815000000000000000e+03,4.640000000000000000e+02
2.214000000000000000e+03,4.460000000000000000e+02
7.942000000000000000e+03,5.930000000000000000e+02
8.122000000000000000e+03,5.640000000000000000e+02
4.576000000000000000e+03,5.600000000000000000e+02
7.370000000000000000e+03,6.600000000000000000e+02
2.707000000000000000e+03,6.220000000000000000e+02
9.223000000000000000e+03,6.600000000000000000e+02
9.265000000000000000e+03,4.090000000000000000e+02
5.451000000000000000e+03,6.120000000000000000e+02
9.742000000000000000e+03,6.210000000000000000e+02
2.006000000000000000e+03,5.930000000000000000e+02
3.386000000000000000e+03,5.630000000000000000e+02
2.892000000000000000e+03,4.480000000000000000e+02
8.461000000000000000e+03,5.450000000000000000e+02
4.077000000000000000e+03,6.360000000000000000e+02
7.743000000000000000e+03,5.810000000000000000e+02
6.693000000000000000e+03,6.320000000000000000e+02
7.999000000000000000e+03,4.540000000000000000e+02
7.192000000000000000e+03,6.380000000000000000e+02
4.256000000000000000e+03,6.170000000000000000e+02
5.863000000000000000e+03,6.440000000000000000e+02
2.359000000000000000e+03,5.310000000000000000e+02
9.732000000000000000e+03,5.200000000000000000e+02
4.205000000000000000e+03,5.330000000000000000e+02
9.933000000000000000e+03,5.510000000000000000e+02
4.179000000000000000e+03,4.890000000000000000e+02
8.660000000000000000e+03,6.310000000000000000e+02
5.302000000000000000e+03,4.240000000000000000e+02
5.660000000000000000e+03,6.330000000000000000e+02
7.011000000000000000e+03,5.410000000000000000e+02
2.472000000000000000e+03,5.710000000000000000e+02
5.327000000000000000e+03,6.560000000000000000e+02
7.511000000000000000e+03,4.830000000000000000e+02
5.287000000000000000e+03,4.860000000000000000e+02
5.686000000000000000e+03,5.530000000000000000e+02
7.133000000000000000e+03,5.310000000000000000e+02
2.959000000000000000e+03,6.410000000000000000e+02
8.729000000000000000e+03,5.000000000000000000e+02
4.666000000000000000e+03,6.530000000000000000e+02
2.025000000000000000e+03,6.070000000000000000e+02
8.455000000000000000e+03,6.150000000000000000e+02
9.083000000000000000e+03,6.170000000000000000e+02
2.757000000000000000e+03,5.560000000000000000e+02
2.865000000000000000e+03,6.060000000000000000e+02
9.113000000000000000e+03,4.720000000000000000e+02
3.754000000000000000e+03,5.500000000000000000e+02
9.525000000000000000e+03,6.450000000000000000e+02
3.497000000000000000e+03,5.570000000000000000e+02
3.966000000000000000e+03,6.460000000000000000e+02
4.582000000000000000e+03,5.990000000000000000e+02
2.143000000000000000e+03,4.650000000000000000e+02
3.561000000000000000e+03,4.800000000000000000e+02
7.631000000000000000e+03,4.410000000000000000e+02
4.381000000000000000e+03,4.550000000000000000e+02
2.241000000000000000e+03,5.520000000000000000e+02
8.786000000000000000e+03,6.380000000000000000e+02
8.298000000000000000e+03,6.090000000000000000e+02
6.312000000000000000e+03,4.880000000000000000e+02
3.475000000000000000e+03,4.950000000000000000e+02
5.856000000000000000e+03,5.680000000000000000e+02
9.477000000000000000e+03,5.850000000000000000e+02
8.192000000000000000e+03,5.330000000000000000e+02
2.728000000000000000e+03,5.800000000000000000e+02
8.394000000000000000e+03,4.890000000000000000e+02
5.923000000000000000e+03,6.080000000000000000e+02
5.661000000000000000e+03,5.590000000000000000e+02
2.576000000000000000e+03,5.230000000000000000e+02
2.609000000000000000e+03,4.720000000000000000e+02
6.386000000000000000e+03,5.010000000000000000e+02
8.657000000000000000e+03,5.090000000000000000e+02
5.736000000000000000e+03,5.620000000000000000e+02
3.091000000000000000e+03,5.710000000000000000e+02
4.022000000000000000e+03,5.960000000000000000e+02
5.571000000000000000e+03,4.400000000000000000e+02
4.457000000000000000e+03,5.780000000000000000e+02
4.891000000000000000e+03,5.560000000000000000e+02
8.788000000000000000e+03,6.070000000000000000e+02
6.207000000000000000e+03,5.610000000000000000e+02
6.138000000000000000e+03,5.120000000000000000e+02
7.785000000000000000e+03,6.250000000000000000e+02
7.254000000000000000e+03,5.240000000000000000e+02
6.443000000000000000e+03,6.140000000000000000e+02
2.190000000000000000e+03,6.550000000000000000e+02
4.406000000000000000e+03,4.560000000000000000e+02
6.335000000000000000e+03,6.110000000000000000e+02
7.633000000000000000e+03,6.340000000000000000e+02
8.673000000000000000e+03,5.410000000000000000e+02
9.568000000000000000e+03,4.950000000000000000e+02
2.407000000000000000e+03,6.390000000000000000e+02
9.740000000000000000e+03,5.250000000000000000e+02
3.125000000000000000e+03,4.230000000000000000e+02
4.321000000000000000e+03,4.810000000000000000e+02
5.667000000000000000e+03,4.970000000000000000e+02
3.666000000000000000e+03,4.010000000000000000e+02
5.399000000000000000e+03,4.150000000000000000e+02
4.781000000000000000e+03,6.250000000000000000e+02
5.845000000000000000e+03,5.840000000000000000e+02
2.190000000000000000e+03,5.130000000000000000e+02
7.905000000000000000e+03,6.200000000000000000e+02
4.166000000000000000e+03,5.390000000000000000e+02
2.998000000000000000e+03,6.220000000000000000e+02
3.790000000000000000e+03,4.220000000000000000e+02
3.144000000000000000e+03,5.650000000000000000e+02
9.861000000000000000e+03,6.510000000000000000e+02
4.493000000000000000e+03,6.420000000000000000e+02
3.886000000000000000e+03,6.250000000000000000e+02
3.691000000000000000e+03,6.350000000000000000e+02
4.434000000000000000e+03,5.350000000000000000e+02
2.068000000000000000e+03,6.070000000000000000e+02
7.987000000000000000e+03,5.020000000000000000e+02
3.487000000000000000e+03,5.660000000000000000e+02
4.079000000000000000e+03,5.120000000000000000e+02
4.069000000000000000e+03,4.270000000000000000e+02
3.178000000000000000e+03,4.530000000000000000e+02
7.181000000000000000e+03,4.510000000000000000e+02
2.763000000000000000e+03,6.070000000000000000e+02
3.475000000000000000e+03,4.640000000000000000e+02
3.319000000000000000e+03,4.710000000000000000e+02
5.194000000000000000e+03,4.870000000000000000e+02
2.969000000000000000e+03,5.530000000000000000e+02
3.297000000000000000e+03,4.160000000000000000e+02
